S0,K,T,r,sigma,price
128.60643052769538,140.79414066857032,1.6775882913124016,0.0519006096993385,0.2574970003242592,19.49147551396385
149.3914212173047,119.16749367101237,1.9035875304337389,0.0210071093694893,0.0861162914162417,0.071558786540879
146.74133136983625,90.26776478433598,1.899146803211031,0.0974537513496902,0.0565124101135592,1.6251654941923441e-18
92.5065869872958,82.98797213637525,1.202622206201987,0.0383152528343249,0.3577577121872691,7.973865968015354
138.97794665398686,129.40170984426925,0.6460982198929272,0.0382255617026656,0.5927123601393639,19.31585847915316
56.64880855744468,125.94616862247236,1.207386159665491,0.0212056114658313,0.487933733654631,69.49167712777437
93.07969247440558,134.76112266155218,0.4433418039546885,0.0607052739162991,0.1911758689236664,41.6814301871466
54.98435440345414,130.00252905254007,1.7262108952586033,0.0676428982311129,0.227264661928836,75.01817464908592
116.9037430123632,94.6000504617233,0.1199470883038195,0.0351314699782829,0.2916074281752489,0.0612653188538104
106.81895585686247,103.11876495533974,0.1460170324356091,0.0053752827219018,0.1448208337594409,0.9034364719062756
62.92659458953991,55.40831126581175,0.3603671253264615,0.0257901823706857,0.5221947740675108,4.018791917877002
52.165287503203686,140.58946407051388,1.8839190350722776,0.0374850613577545,0.1497988271407771,88.4241765673102
62.20149318628382,126.5498705851548,1.0657552840376423,0.0028189699169851,0.563811884987556,66.8079013150966
139.24160121752087,93.41232798508727,1.695516327752905,0.052467208573282,0.3217935842870312,2.8582907282189103
68.43100020898574,89.16584680894054,0.5346509465796013,0.0379702502185474,0.294645778542032,20.900814195687172
79.03092567076703,52.75779606407964,0.9090801891340856,0.0927990051215861,0.1508584765284095,0.0008266809196706
138.15631998643823,119.3488464352611,1.0785048468241407,0.0259396847985701,0.4875490330496128,15.98825752244833
128.38241093757136,65.57319663527123,0.924962001520266,0.0235459347835016,0.0754867313220439,9.984464013327229e-24
92.45560374938404,74.54956686156166,1.8038698112444904,0.0744648664962619,0.5506603505943927,12.259956516462855
138.280933214458,67.6463860041692,1.869386164518618,0.0085599414249213,0.2064775566739339,0.0398084655052337
113.29176292676208,72.36897886038909,0.939283448616731,0.0675372492406853,0.325971137279489,0.6272372126164893
115.33951995074077,148.17263141511197,0.9662942712676326,0.0412336002562652,0.4540898159181896,40.079043897077526
80.56626271110432,148.19635872230657,1.142180490427745,0.0388946967121727,0.4042218751267736,67.63009601120226
143.30752414784445,139.1904390960017,0.3377505352354937,0.078674870081776,0.2386149679876619,4.683097454237576
91.15858228314704,73.1723882514422,1.018633845659145,0.0756774646235286,0.3101511346666653,2.3894784949914585
119.59336024021688,116.53215590880342,0.292810523870187,0.0352294234572615,0.5194679773929696,11.20073825553034
93.33739164594084,90.52592542631582,0.139371185349262,0.0850986436401556,0.4544702257160158,4.4983213411319305
93.77894663384714,80.2830363000251,1.3957776691279429,0.0874164316247967,0.4819343385261462,9.9377320468278
74.0284563357985,83.591252103671,1.139397797659604,0.0629297026943001,0.4461849664507653,17.28111677584599
80.83048067450767,88.19647607321582,1.1039772092725526,0.0911847268788233,0.2076757046867061,8.534913307594175
125.19868881683614,54.36376281476273,0.2063864221303957,0.0837591589259097,0.1195597174588555,0.0
143.14989394746928,90.05730904994095,1.752536990938944,0.0650375741509366,0.0705949389745772,4.080096667707323e-10
107.48719296230335,142.36013243239267,1.706275849126841,0.0753080169398445,0.4998946702459168,44.04200320629671
139.80618225582725,109.1060604189427,1.3191345098738192,0.0302099141395819,0.1447083891464062,0.3547537164656025
91.69125367187443,59.393821517178544,1.7803264473746274,0.0341059034216409,0.2840011046095094,1.237879325087294
56.89389517325547,92.55022800541954,0.6035669565865799,0.0977729418710828,0.3027122369490958,35.65633283216407
145.91018380695348,142.88434988343164,0.8035195940174913,0.0258830094806445,0.1459062642008194,5.048533224628664
125.4392919721188,63.69633025416371,0.2876128275751534,0.0022301500124081,0.3090695661599016,6.028236195454623e-05
77.07356828294269,128.5481231172556,1.6970513274669872,0.0454963242999528,0.249423066026252,51.4745548343129
111.15436059770695,110.572907246576,1.8389045048003108,0.0752639364969879,0.2103011285258725,7.395242438833068
106.0861572936388,81.23409115577394,1.99498442573888,0.0545756355759829,0.0696911472078215,0.0001646030847649
90.81566682310132,112.15455608521572,1.7271975939764752,0.0445970588879022,0.2855831973664421,24.287023082326336
129.03145097440284,143.50679455660264,0.7662892080169867,0.0163528544561334,0.4067260360573035,26.344253258989436
147.18264260609675,125.14178497388502,1.1467109432284088,0.0088625119491568,0.4653149760115668,16.63323956673271
116.80350440934276,118.30058820927074,0.3367334960281726,0.0964377869977694,0.266903705666631,6.499494889113223
67.34450173106897,88.1536129936878,0.4050584567329287,0.0390634393924038,0.1019503660024361,20.809111262618828
95.5974579027516,50.300939552834414,1.263043380726593,0.0351456088836853,0.0998281536926209,3.5657854271808906e-10
109.88583701003526,63.39678103902766,1.202605469204545,0.0835024770205653,0.383393270876284,0.9075519840055112
136.1814417816014,135.44078160203,1.7325367800489038,0.0754617629856456,0.3632264932469776,18.469820468172884
102.09756327557736,66.25397337863363,0.4824731950868354,0.0542782656646386,0.1400097071817218,1.6127976096047692e-06
65.75133976840526,53.76173007292145,0.5602562058079635,0.0337431510099069,0.2958371861821475,1.111463050440348
78.6446226882055,56.63588807461048,1.363106808307864,0.0401375789080547,0.3270345155089521,2.0878943448177947
133.3374394471869,90.28784749137236,1.6942583663678443,0.0418366127662272,0.4875175236405679,9.197391573952247
72.24822521287399,141.64461025909443,0.4704553712321782,0.0256955343641873,0.0969902654480767,69.39638504622044
115.70185293286328,63.66159243797309,0.9078126742300476,0.0186269708026891,0.1840462371221463,0.0007989363973422
67.63563800080759,143.143534214037,1.8142077941735275,0.0724091825452927,0.4036867722473349,75.50789621322942
141.68484076291958,134.4294148403581,0.7964970335022501,0.0867797505877624,0.31394117854601,8.850525112606364
54.38037657872288,97.68540401054504,1.219858739862435,0.0532831898931918,0.1992691841392621,43.30502743182217
96.54406567639651,109.90711993594115,0.4703223297731815,0.025540125290411,0.3533420995920517,17.285842540978955
101.58904004443336,120.99426136830397,1.551354820493088,0.0628642227557329,0.3239101258620698,24.091042350246024
58.95189263383031,114.2487546329392,0.7127973178583891,0.0175523839863151,0.2113969592089097,55.296861999108906
81.4878478277503,144.7967424362638,0.0958014599303738,0.0460572650762751,0.3011677781938963,63.3088946085135
61.0415458282522,134.63694933234274,1.1461181381541392,0.0559076322222076,0.2009638989324002,73.59540350409054
137.6657244834961,50.0554164832904,1.9981066358869652,0.0500349328113989,0.1353494192553394,5.6302092466486326e-09
61.05884109961105,89.6381395006076,1.4386750450903436,0.0499891509668514,0.2294128063463529,28.579298400996542
143.73433213395293,80.54231670407475,0.6712172913881495,0.0690153179906423,0.0634745137639788,8.593679404903635e-38
102.60605268860208,54.67048732501829,1.398555079827987,0.0880058597498352,0.0832596032581811,4.4264814797356375e-15
128.35306916002304,139.35182246980773,0.2925920828071277,0.0055796750012706,0.504307825582472,20.536823480728483
119.24558205498558,62.695129128211406,1.968118312654427,0.0512707860023729,0.5909817926573895,6.763918525355763
74.46874202547758,131.05134346232396,1.826135555825089,0.0425459698051516,0.3362451584953166,56.582601436846375
50.19297078733395,139.90039537552832,0.6436582298405863,0.0566435792946459,0.3252399620172614,89.70742458819437
106.71093654887925,129.60994590417846,1.8453631064756697,0.0362590666460204,0.4083873536391995,34.51856047978957
103.39056327223727,123.8882615720023,0.7761119118011297,0.0853460830670841,0.5912337219426864,30.954473095950608
143.1236235690102,55.19071880754968,1.3009308770657808,0.0739094746577597,0.59646271487514,1.5049939317157428
74.09254805231639,145.71135892696773,1.221692330302545,0.0129666653005567,0.5281282393536619,73.97148705987414
66.19306938203528,80.54670565213044,0.8970405154054941,0.0787482912167403,0.1744660801551289,14.353636270095166
84.44892226423966,87.84925396338005,1.4476302480723942,0.0430396961003823,0.1991503632267176,7.830859548766425
84.03637781397299,148.07481225906534,1.8412604835197368,0.0544773300358394,0.4118111591607501,64.27469900266773
67.30154094862621,61.874457458987976,1.6158300554468703,0.0017077849970872,0.4741672031440818,12.625901954931454
103.27222760657402,64.38420705503476,1.706931528881867,0.0003313387247383,0.1662415036277105,0.0910501646311368
78.32469332501141,88.21346921426635,1.7928170352214123,0.0131310206590623,0.1490756787688845,11.669313632577513
148.90675134107323,56.64723300633552,1.7213357139634775,0.0377548031040102,0.3023816313422945,0.0508856152447204
110.34059574876086,82.70447611547999,1.429666001396238,0.0093257056373247,0.0573570466849517,6.569458249732813e-06
89.3301883699308,96.17888040185616,0.6171453970449731,0.0075108212140626,0.1038324959445034,7.357058001069706
122.1399993875357,50.6789223380095,1.0579050716221512,0.064737364271478,0.4464827986822089,0.2487266456815888
62.0577441015987,96.25262101746932,0.1956257663724686,0.0120158121525039,0.5518954278544959,34.352999438514544
136.75978655731925,147.6791677203179,1.9566879249471612,0.0418881218017497,0.4892154614128673,37.96686535062663
102.02300670459938,142.9792405924285,1.0890713868749229,0.0077366992677125,0.5066306265521353,50.14338935163615
140.98694905624993,123.8884376468958,0.4911053257564707,0.0234225062105579,0.2917868504004568,3.947043644013469
139.6280771291922,137.7371270666652,0.5290318986295719,0.0903107491514401,0.5687302844231429,18.937659628853364
149.8228481117854,55.80052038059126,1.8169340580389255,0.068374631070314,0.5235807918237526,1.4747726705607425
128.38982091064133,89.24543432677957,1.0643887703290336,0.053889850261491,0.5020816894227528,6.353171347899865
81.26110677842414,123.54531321695929,1.213063649467607,0.0109725213264116,0.093674490226557,42.28420643853515
85.92022330235329,124.6913291713542,0.2925273499197189,0.0721338156439304,0.4937582440418708,38.86823637373562
102.37821909035948,84.63449384777874,1.0325261471306386,0.0559492937477157,0.4056244402967147,6.430653410058551
98.06091484927876,80.79403858870764,1.5510874408734152,0.0983725891881229,0.2750674227020529,2.694695592580558
122.75570523545991,87.2215248044999,1.2125023072905612,0.0914441253953683,0.5012382514385659,6.513597892816247
55.72481695916497,146.0782172022048,1.518594939679387,0.0534633614260839,0.3954999008132588,90.35340024303984
58.05449467131132,96.37510952459968,1.7214731884977923,0.0663895074168373,0.4543527652027722,39.05791011261287
85.9666293666611,149.58688657895362,1.9039551236439949,0.0170231338646456,0.154167954762511,63.62025721229253
77.76979304632093,76.00053809449093,1.7411077210039052,0.0147779150950523,0.5558340708409888,20.120654961339586
89.24847342649437,107.36055613382882,1.89122641381841,0.0343378959619197,0.2831311286452763,22.646068902617777
138.481255275001,142.00028446612822,0.5695204212139647,0.0573206186703574,0.2072918510571672,8.697715764723869
53.89108207742149,58.59322020956689,0.5594008028056409,0.0966913340275974,0.3272011426893553,6.774522376196105
147.7747867643296,127.94212767397786,0.982200736444432,0.0619888322198359,0.2710192319326963,4.863534992421467
57.75516742614664,138.62104055106454,1.2144297339693555,0.0315039685835454,0.1796002105475775,80.8658731249179
105.06414608194028,112.49773591332092,1.9847965240196064,0.0043518149937524,0.0890212247926702,9.42398982165798
102.37823693698752,68.09832338848848,0.2315441958544753,0.0932497157945869,0.2879210853090993,0.0030056176444247
137.25361089699695,123.2827439703932,0.4474109703432816,0.0804337513286897,0.2023146163885054,1.37021366312367
132.81978524893358,83.88939441541834,1.2719958707390104,0.0079706570257328,0.4614739012246979,5.371158955405624
73.12805396868522,66.00593991937228,0.5819999440935892,0.014509238342694,0.0928385774402941,0.1250308736197604
109.21769448817808,53.4951310077599,1.274758880223,0.0334333096938212,0.4307812079880432,0.9322413459070368
59.54834119592175,75.44500626053096,0.1915915083953339,0.017983801797713,0.240765581356516,15.89666506460921
61.15035051258392,92.21978966939574,0.5707533533884434,0.0451320580327171,0.0995856786790697,31.069439156811814
73.494554525307,55.79040982562805,1.604795397543976,0.0959552179031378,0.5336800407294171,6.73203322831421
114.24832759955476,64.50784319197408,1.4995958310485689,0.0656353073883247,0.5596561542897105,4.862780130683789
147.3145845992073,126.721341380158,0.4434787088783061,0.0924198509523931,0.4781304462331432,7.351434679732636
50.12737462508905,131.67097839288436,1.8613876158678124,0.048637089794442,0.0698415671478735,81.54360376779532
99.06079155118718,146.77544782921464,1.262423108459204,0.0137578873471068,0.1725301043567736,47.71465627802746
130.90638551047374,131.75948644785512,0.2315058645197136,0.0726531117851695,0.0664344577707527,1.410707447395834
92.55928538941792,107.92861174595676,1.8365617760150248,0.0921143262411531,0.2048902688728104,15.503927717367455
125.37849643321918,114.4851250230437,0.0820537014522645,0.0192612955490633,0.0584261288271426,3.8416239823877985e-09
106.11764211639525,103.57275561379556,1.77270588877956,0.069123165071094,0.4391999076439256,17.684739379818783
133.21200752819863,68.35615471594105,1.6168212953220156,0.0928312455096978,0.4153696067830922,1.2784503318884188
121.56292357759176,100.07392442806308,1.4763532190895396,0.0451967109744132,0.5019711847875533,14.512598232057783
60.11432133276031,131.8138871087333,0.3782441925279716,0.0627023972778817,0.4790742041298265,71.69956577597299
148.48229439006855,100.46848871741835,1.7076660858235149,0.0747561126091133,0.2904552209305571,1.858841570273538
95.3614178454622,126.93925649858748,0.1312474094221246,0.071315520284042,0.1086994882385427,31.577838653125283
76.33172822564856,137.52443993025074,0.9550593276924728,0.0858219933430695,0.3545735219646495,61.192711704602175
129.59048531962796,121.48312041774192,0.7726356255040462,0.0184751935555284,0.233933267827175,6.119553559269125
58.360538497397705,53.12514911108658,0.4438989478343795,0.0599541264650517,0.2751114576751617,1.5940088058202089
77.25548730973607,82.90160079039109,1.2476750743365024,0.0408720792755298,0.3733018097081652,14.252443079154483
68.019417370895,146.65911778573795,1.902165715990482,0.0372651025370083,0.4430789949883831,78.6795051275698
123.34949045628298,53.80490327355116,1.4585157726633975,0.0694336706480745,0.4301071316794414,0.5904727211121406
51.49575559339342,111.52754816410712,0.4363669705365595,0.0125601304676132,0.4887136032903691,60.0317925707137
86.93902235197973,103.6874786154343,0.4416470497345106,0.0971382845947611,0.3221789478682607,17.291639405752207
127.47025930112272,145.59364221216794,1.5989309883340577,0.0062022983970674,0.3862522782227849,35.508735949261954
114.984660155482,121.57493118516688,0.2146132934372047,0.0828384639718301,0.1462287808682015,6.717423354470509
71.43264028549866,90.34494771382316,1.8774109419537413,0.0728444754915926,0.4556106193379092,25.229063042593683
122.39272795530836,56.74023500618471,0.8999091504006176,0.0391296853835448,0.4836189419923687,0.5951766827800432
72.7548868819488,68.28097181073625,1.9924802412493687,0.0811908696756636,0.495468319731989,12.71411797137727
144.6786861514653,51.63413915124712,0.4960873188150244,0.0245184451599213,0.1554693203707757,1.5076137717619452e-23
87.84721897419291,72.77223860290894,0.3280879266398663,0.050033811421085,0.5161065505455353,3.411746121741188
103.721888369434,62.65437535330106,0.8161066815681812,0.057550094273636,0.4433391297158922,1.2226925246857914
67.03370703775903,137.9251530627482,0.209335656570104,0.0257386032078636,0.4980129837451829,70.89144602498916
127.54557163575755,73.92433079633277,0.1553548759671504,0.0840130544594553,0.3895386878004951,0.0004568128973788
137.91134512366384,54.558871253671086,1.3215346841972129,0.0268607826737673,0.4705701960499965,0.6736789369835259
84.13718626101272,75.98677190609102,1.2229039341619912,0.0417137427899623,0.1350298345817797,1.018105436490846
81.03346739240745,95.87990610460554,1.3033357322914187,0.0531021875351636,0.4549562817627417,23.260992684296188
113.50079158608064,62.44652678004402,0.2171953388124502,0.0650412808320098,0.2707845947275357,1.0311601435744627e-06
140.99371729174612,66.64057470475701,1.0767936099311444,0.075958029948507,0.5620555959298859,1.8680325933424813
133.61157845918547,108.68230781613852,1.4955670660153846,0.0615363426697757,0.3103804851751753,5.720288572187505
55.1380249092677,100.9816735472223,1.625505207623749,0.0758697905783245,0.3547886133670497,45.8436486379546
115.9512400691333,144.85585725854418,0.820507947833355,0.0205733039601029,0.449357085877198,37.08617041412593
73.54751704017548,77.58473148568794,0.2184931690280017,0.0941069804665529,0.4847381174242799,8.255377003575184
116.95211484476648,80.03670251020026,0.1012459510747985,0.0857126321756987,0.4666530172540746,0.0195249600433233
107.3045576528096,102.90291234184642,1.0738500321834856,0.086422967963162,0.37985554706244,10.734728650466884
85.48573413476988,83.89464941438595,0.4689863328135452,0.074652501197568,0.519583255958328,9.921715173329384
88.08097056520202,71.252822252442,1.2353975796701964,0.0636409324447728,0.5893241284803249,10.888941777822335
148.2644752336658,62.221002778029614,1.7966682793964168,0.0564563353468732,0.5077407655170276,2.121746698611648
133.4707664326936,56.502900065367065,0.8945307507009895,0.0291094319682919,0.1905434212393148,1.045987192331734e-06
118.02828988394938,81.40374523987109,0.6861445747344171,0.000333329498666,0.146168367855925,0.0034013654539087
96.09313910731102,123.9181627043158,1.0612708119768903,0.0691506083828526,0.5977015880173983,38.1235747677453
62.69099755185131,70.67667296794684,1.6085398330798115,0.0287562300525471,0.4543836587118665,17.771485627857498
148.13871012530018,84.70598969443566,1.5001161200838808,0.0714428823842833,0.4568347472762545,3.4559043279406003
104.93180822758391,137.99123525939663,0.1620021794264181,0.0011551240350734,0.1337286849388904,33.0594270318127
134.8615496290637,77.21126738959059,1.6001278055423056,0.0849386364889498,0.5735660902013566,6.364740309188224
110.86597526267838,59.33073039156948,0.3033351693894163,0.0654037045075083,0.5232531412652704,0.1004864792794073
50.76147042225669,103.96799104493076,0.927365785200537,0.0475662004169073,0.2997860576962088,53.20652062267406
122.95290373491056,65.83947981984741,0.9168710725186372,0.0869054359101615,0.5150558230947047,1.4773774776656694
116.66047672211964,148.62451098505963,1.465830073240631,0.0029911069203776,0.0683312068175216,31.964034262940004
53.42857340534752,108.7137832055337,0.7966022532127871,0.0512993493861187,0.5023887702978148,55.28520980018619
149.08658441060635,70.98835189054546,1.589598910705888,0.0560778195391466,0.2122370929718164,0.0069930145492895
132.99786351622237,65.41756378062098,0.4227091123323969,0.0829823409956369,0.5382869652770851,0.1911212347911145
91.46311802434232,89.05424336720898,1.4116649382854864,0.0919141135427236,0.5527951842334129,17.219533935777456
118.25881222168832,52.2104099720066,0.5705852981785741,0.0617494114186644,0.5322869070764022,0.1874907557044734
87.30303890942906,83.04429016650259,0.2022619960803481,0.0364290519021951,0.1100434891413102,0.2618167787138134
88.67053635121738,77.75876167099665,0.4261524936239499,0.0739684615508142,0.5784178751852652,6.867332548602207
54.856928984695806,88.15153279626776,0.6421390888744616,0.0423219998911362,0.1812236825765027,33.29460381157195
64.66231428643528,90.63328673210872,1.1973668965703723,0.0602076979890375,0.1762744472676652,25.970972445673453
137.2912016387084,78.05447416559907,1.761701380159715,0.0039605218167354,0.1301310345895683,0.0020455364430721
126.64495812234183,50.00192395165788,0.1939142321447219,0.0227890008887508,0.2906948587741338,5.3589855191089756e-14
56.04075767956325,82.85969163415976,1.3530600825925208,0.0564495536385508,0.5379747970137497,30.50090398065898
110.16383691388629,137.95153746059256,0.0846533169201047,0.073780374419078,0.2793199787219131,27.78770054670628
54.86984723138513,59.7325642879642,0.8293421728228384,0.0094667650670491,0.4972041770692767,12.61919661938339
66.6871119508425,98.41663866400631,1.0477302257097936,0.0957383076501818,0.2423086854842061,31.729526713163807
66.3416577540263,82.53556756739682,1.0618214499905734,0.0278398283987543,0.1843438288771074,16.24201833795333
51.3847645973968,139.90498468292674,0.5892948225212704,0.0198551110243353,0.3087704327131669,88.52022008552994
76.53665494335799,111.28420461181416,0.1259185546158422,0.0961717084829166,0.3202832366658737,34.74754966845617
110.0951244349766,60.88655884413568,0.9335674332101224,0.0364217527013788,0.5239663237544492,2.0946636055957506
139.3283986373982,133.23876116422355,0.4652110448077173,0.0039120215130774,0.3402392424041572,9.684899231235738
141.51384037450993,130.10251105497122,1.9745000153890704,0.0351808004114452,0.0856987164316605,0.9265142414747672
55.87186816501497,91.3821940238669,1.9941943272136275,0.0365565715149069,0.5159941176485171,39.70965384849961
147.42165296843302,138.47094719558888,0.2339694858831012,0.0705369278130876,0.5505704727079054,10.209832285159935
126.57391075150608,57.65264097020616,1.985565139751502,0.0537858608382161,0.108586992443237,4.1177381632628875e-09
87.9464079726929,134.37847362753934,1.604182273912056,0.0859024933832035,0.4999236520670249,49.182078470133085
134.32543631122329,103.72392389896086,0.3604688092485961,0.0835863289805625,0.3477734541510279,0.944307548811848
64.45853651267825,72.74072697347847,0.9785950145174924,0.0258467529131576,0.4303827109787725,15.17733933085874
59.00550377821597,66.44664299787087,0.9120712867943874,0.0480348608585745,0.276460297037567,9.6067027439547
128.78599520338702,109.27448541916276,1.1037839357614443,0.0638634667023792,0.2141380626974587,2.1421641144633345
147.55956458283998,85.4446650023848,1.637207526759898,0.0320587121349466,0.4357332528264855,4.363120359432334
128.13045172798513,118.1159579697904,1.544613624570159,0.0554982514840607,0.3547272010812283,13.063465921686346
111.77859363885544,136.91303619968338,1.4338834184261111,0.061154783593305,0.0867551516917947,25.13444256082795
70.21001047329072,68.63813332333729,0.1150998067337706,0.0787067172825487,0.5864550084887665,4.491199940234165
57.709966895130535,125.26076935359698,1.471158417100783,0.0805795419015676,0.2670888357346413,67.55080245846645
124.00913249984868,101.7065611863466,0.2112858992492839,0.0729173924431462,0.5970310694867976,3.826030999115676
143.5348695330128,140.14208613602253,0.4123979831347904,0.0993410604929461,0.3103978352814122,7.571647268408033
61.67185606759593,97.68664490828704,0.645179389880767,0.0326853689943773,0.2328254144461653,36.014788840691104
103.64864895582902,75.88856626591887,0.5005825365630018,0.0965270248356551,0.0886895878699304,3.360814900064568e-09
63.37864255938555,140.5301922964623,1.3768520303296807,0.0124420716846978,0.4774034846921604,77.87236600244503
72.73909456228486,109.20933114552815,0.6852551994903615,0.0657122224356956,0.4462737682957936,36.82518611327047
65.42436220950712,87.2506257056864,0.953380401550918,0.0682965655212832,0.4754009489973781,24.78518501924327
70.4013146554041,61.10521115066416,0.0775406478340855,0.0944088594022735,0.2768416478395551,0.0510270785944201
74.93357291904461,146.6743884613773,1.608584011453567,0.0642710087241985,0.0995530059985538,71.7408155423327
101.15311366376474,128.58808993351113,0.8951407268269312,0.0082993153636577,0.2775320715607395,29.789424792744068
77.57620754950692,131.7915876928756,0.8881776303407268,0.0766894203956238,0.38116653279518,54.21538014336868
115.05134021327537,71.49451627207563,0.2831480053665225,0.068756791025051,0.1580324396026955,1.392986721819096e-09
99.88245949320606,117.56895086242028,0.3330956858356372,0.04101356486784,0.3266207606665104,19.020977630408176
66.35165441262698,96.55773804978514,1.3784319384330217,0.0020011131435277,0.2877059007030081,31.83047950548197
102.10058072286208,69.96891430396715,0.233863234937857,0.0332843429356292,0.4076079132973261,0.1578916978628237
97.25735109070716,62.01624222383987,1.389966380997553,0.0748130542896129,0.5950343806602179,6.387171948013294
144.38679297519798,122.67858279388926,1.400120860389762,0.0156508939284142,0.1488707295049252,1.7961359939172687
128.0838354519048,105.04761269087858,0.5479485400863234,0.0256666094418164,0.514488409577118,7.909828629960026
115.839665931507,121.42762894600024,0.7684155750196917,0.0661506006257211,0.4248833981680642,17.658791108148943
110.43041635501925,82.21386034799474,0.7014188964838738,4.913922774196777e-05,0.2051465337370197,0.2840429460941728
111.76694605536387,101.67938949333865,1.9443366787688452,0.0909325249753965,0.2875911709808083,7.054536653317486
94.03768015847872,105.71974749771697,1.1051733973054323,0.0385834202978382,0.2315521148551414,14.540487541312944
83.80855813339548,140.32026793072856,1.2701202269820535,0.0662937870754772,0.2397064321377909,56.51170979733308
95.10901608039065,114.44662083666056,0.3086406639919479,0.0459968680081134,0.4485475781293522,21.87865291921838
118.9380453670148,81.31268168327487,0.1759338699546345,0.0712031914053573,0.3720619908254872,0.0286153940177055
51.82310729889837,61.170737977515856,0.7995947342920539,0.0906696498085849,0.2450764191058345,9.472759078083907
104.07225609599172,137.84060140676272,0.5419877607629321,0.0413243913837747,0.1614966408399945,33.76834531077098
60.94571275427941,56.04672193864047,1.74039027207037,0.0277585465408466,0.2245104434664858,3.7744747763077786
143.41114190429911,57.624943806964026,1.155200491990192,0.0198610183709675,0.4921076782930093,0.7170618727444229
51.47474469013288,72.09987727548189,0.8744892833448191,0.0064347940051548,0.0870244353515808,20.625132585349007
133.00191791590282,130.38889828433133,0.9007980491362164,0.076434764254427,0.1751625372521818,4.7037324854524405
143.56763701960426,98.30686776871693,0.1120873763326429,0.0488561094321526,0.1581603976673071,5.0198352743921566e-14
122.31138021453862,101.4035897986198,0.2672312896113855,0.0880282120378858,0.1576796955483775,0.0139666189618823
100.24129936309384,146.01334774320162,0.723168177029009,0.035080649357891,0.4209930692108538,47.23031008798184
138.51704332727337,79.6878635047096,0.735934148062483,0.0393591923721308,0.227749182158829,0.008045443568775
115.73339617683736,129.39352406636638,1.0984415315979186,0.034451919295812,0.3394861178083338,22.55605768563556
117.36455366162151,79.95846445046674,1.0782282356154027,0.0032961542167378,0.3074472543349086,1.676558593827582
52.48231317985726,127.06516079598184,0.6750687129281678,0.0606877157943512,0.4748066868917519,74.5828476161246
62.90300571820417,128.6654624603422,1.6746745414239217,0.0895953175984553,0.5993593318960939,66.14935196816928
71.81491845610316,109.49475306760696,1.455960573270564,0.0802390458801926,0.12027469773071,37.67983461150379
146.6743190512804,115.16462343279149,0.6499823524913376,0.0402771032349539,0.2395172816852407,0.948210480731817
73.31935072957921,107.99987995889676,0.2989648210929408,0.0822674643347095,0.0999807861763957,34.68052922931756
51.39362877082016,101.97368027342506,0.09885186982803,0.0800015039161431,0.5733274121947873,50.5800515026049
113.760898022905,89.4245641972916,0.097950401794151,0.0349354669189029,0.3569635828194507,0.0568069132160996
50.45001249396592,63.5370459787843,0.4197686059211303,0.0043765649579227,0.4079258475269255,14.58045616345376
69.78166868702698,57.985968987632575,0.9450383004050888,0.058631689506546,0.1897046019026039,0.5488111116216946
69.19211614110854,82.41460144048088,1.3400351022918808,0.0994460221755269,0.1581969750591186,13.222485299372336
133.7617292855487,100.93165844104855,0.094958873588493,0.0300020089018107,0.2709268675871067,0.0007656118578667
79.50192087123955,113.63170790932884,1.5388293795208738,0.0924768289423703,0.5181743366971133,38.16963089176624
83.74897063844386,106.3416622831408,1.93838785991565,0.0588631186358413,0.4329820529281987,30.00610691274145
145.91705390670484,58.00619971207824,0.4187924607140166,0.0783194282825416,0.0595875656991515,0.0
101.36986184699268,50.503282881211184,1.7572098468264374,0.0221555529652097,0.3206238211864659,0.5038068589587753
134.55446425540043,53.59860840656809,1.3014934635378523,0.0942866906210981,0.1700459294126201,8.753911336548954e-08
83.78367361307731,141.58614802431242,0.7345950575629085,0.0942469203329,0.0732150986128308,57.80247441123511
73.7103851798923,125.3675255253968,1.3622163413385506,0.0210509350508212,0.4717754325796483,54.386456092408665
102.51476913419862,92.13730053087868,1.5423874614465674,0.0169802470601174,0.0913226463856735,0.67890670887755
116.84219163313504,136.30682727374378,0.2108303967752937,0.0264619813652463,0.5565204688914371,24.40209577418386
116.60522992691486,123.6236597043577,1.0315138602789629,0.037258641482387,0.257415115683406,14.15748006335834
70.19888299413803,93.80510181043309,0.4706546395891534,0.0149125490761262,0.4282374838174418,25.227894921874864
105.61902967977892,118.80678152315784,1.2886730153649764,0.0319561471982228,0.3460557809048409,22.407902979472446
122.136887751384,106.17634499482246,1.339845025433708,0.0893743905776548,0.1273790769078922,0.3377440898630309
60.55651789189098,138.25396498687832,1.049938912542776,0.035721523446451,0.2396592039046992,77.69744709498733
131.36783706814606,94.0901407194427,1.1959839239680037,0.0608384520002601,0.2588579023773275,1.0789658304927057
147.33540725740363,145.55423961141153,0.910526994124787,0.0508065233693377,0.4786782016097921,22.56632545019004
75.71504740307766,103.67768272606104,1.3302758045530378,0.0502784602562485,0.1472599449712778,27.962635322983388
60.05220014167084,106.06405572348288,1.76437799358867,0.0222125568478047,0.3068694926814692,46.025573935329206
112.75320051870897,123.38979527594726,1.1603414790351174,0.0607631826790698,0.4732211705417248,25.37462724827438
60.11933667533324,76.69643443354208,1.0892010160937693,0.0656799912058306,0.2005610083340573,16.577097758208843
52.322758234675845,55.8703397200336,1.893598949311164,0.0906661859164262,0.4807491711288436,11.916456311128384
